10.3,1.2042931505896084
10.4,1.2087588879550386
10.5,1.2126090723483303
10.600000000000001,1.2158279456004148
10.700000000000001,1.2184025888072771
10.8,1.2203228330843987
10.9,1.2215811873400935
11,1.2221727993639389
11.100000000000001,1.222095384258027
11.200000000000001,1.2213491919917763
11.3,1.2199371667247758
11.4,1.2178647501318847
11.5,1.2151400469180484
11.600000000000001,1.211773855221711
11.700000000000001,1.2077797423092493
11.8,1.2031741377871952
11.9,1.197976443320166
12,1.192209157455447
12.100000000000001,1.1858980135623245
12.200000000000001,1.1790721281629601
12.3,1.171764156054669
12.4,1.1640104475949125
12.5,1.1558512023299452
12.600000000000001,1.147330920091559
12.700000000000001,1.1384971128684196
12.8,1.1294028662312947
12.9,1.1201049358866169
13,1.110664322515814
13.100000000000001,1.101146197795357
13.200000000000001,1.0916197520652633
13.3,1.082157929198292
13.4,1.0728374743247426
13.5,1.0637369500857294
13.600000000000001,1.0549377965762954
13.700000000000001,1.0465224784448144
13.8,1.0385736544763398
13.9,1.031172968291234
14,1.0243996889837053
14.100000000000001,1.0183292319747608
14.200000000000001,1.0130316041521417
14.3,1.0085698303132047
14.4,1.0049984284051658
14.5,1.002362007380542
14.600000000000001,1.000694047932058
14.700000000000001,1.0000150960969765
14.8,1.0003366387074755
14.9,1.0016518983321707
15,1.003944679327648
15.100000000000001,1.0071857708065586
15.200000000000001,1.0113344184522186
15.3,1.0163395009603398
15.4,1.0221408699490309
15.5,1.0286708394556001
15.600000000000001,1.0358557502078964
15.700000000000001,1.0436175383500168
15.8,1.0518752474800916
15.9,1.0605464351161447
16,1.0695484383455287
16.1,1.0787992039271597
16.2,1.0882194714527154
16.3,1.0977313402391968
16.400000000000002,1.107260600310928
16.5,1.1167366710744613
16.6,1.12609294669778
16.7,1.135266891943447
16.8,1.1442002365079278
16.900000000000002,1.1528384851977487
17,1.161132444201587
17.1,1.1690362295805772
17.2,1.1765082267367766
17.3,1.183510723907623
17.400000000000002,1.1900097606796278
17.5,1.1959749712763976
17.6,1.2013794280714059
17.7,1.206199490360601
17.8,1.2104146623456578
17.900000000000002,1.2140074633480975
18,1.216963312491806
18.1,1.2192704294499244
18.2,1.2209197523412763
18.3,1.2219049365813655
18.400000000000002,1.222221983177651
18.5,1.221869979964518
18.6,1.2208499269721809
18.7,1.2191660287608317
18.8,1.216824744057128
18.900000000000002,1.2138352751273718
19,1.2102095465424416
19.1,1.205962288194721
19.200000000000003,1.2011111354219768
19.3,1.195676745125887
19.400000000000002,1.1896829262590538
19.5,1.1831567824056306
19.6,1.1761288633903733
19.700000000000003,1.1686333219125022
19.8,1.1607080701082266
19.900000000000002,1.152394928208116
20,1.1437399918787678
20.1,1.1347926915985043
20.200000000000003,1.1256077325447413
20.3,1.1162436303308356
20.400000000000002,1.1067630696334447
20.5,1.0972329373453606
20.6,1.0877239893321786
20.700000000000003,1.0783105885731945
20.8,1.0690708808520104
20.900000000000002,1.0600841366724953
21,1.0514325172332666
21.1,1.0431987027243836
21.200000000000003,1.0354650906225429
21.3,1.0283125220263656
21.400000000000002,1.0218188686769833
21.5,1.0160575166298293
21.6,1.0110957961511577
21.700000000000003,1.0069934195527532
21.8,1.003800997648302
21.900000000000002,1.0015587096423524
22,1.0002951457933025
22.1,1.0000264331751223
22.200000000000003,1.0007569045809144
22.3,1.0024761026845097
22.400000000000002,1.005162341499979
22.5,1.0087814946607678
22.6,1.013288403232458
22.700000000000003,1.0186280683497353
22.8,1.0247370616388118
22.900000000000002,1.0315450543241356
23,1.0389763914038537
23.1,1.0469516438586988
23.200000000000003,1.0553890825090206
23.3,1.064206030159955
23.400000000000002,1.073320062190381
23.5,1.082649838912634
23.6,1.0921169039420737
23.700000000000003,1.1016446906665047
23.8,1.1111604429219972
23.900000000000002,1.1205951757316888
24,1.1298839298895647
24.1,1.1389659282749003
24.200000000000003,1.147784630040259
24.3,1.1562871743870065
24.400000000000002,1.164426275207125
24.5,1.17215763960883
24.6,1.1794412729621577
24.700000000000003,1.186241022003401
24.8,1.1925244208396533
24.900000000000002,1.1982625336438184
25,1.2034297997823402
25.1,1.2080038859467253
25.200000000000003,1.2119655488394179
25.3,1.2152985110954675
25.400000000000002,1.217989352397513
25.5,1.220027417155807
25.6,1.2214047393575047
25.700000000000003,1.2221160108821079
25.8,1.2221584340436542
25.900000000000002,1.2215318824886676
26,1.2202387755724324
26.1,1.2182841064916554
26.200000000000003,1.215675503269178
26.3,1.2124232766475818
26.400000000000002,1.2085404916249263
26.5,1.2040430576007775
26.6,1.198949835226012
26.700000000000003,1.1932827586495376
26.8,1.187066971286136
26.900000000000002,1.1803309725236963
27,1.1731067719377477
27.1,1.1654300465801797
27.200000000000003,1.1573402957505858
27.3,1.1488813700280118
27.400000000000002,1.1400998356955718
27.5,1.1310481810213537
27.6,1.1217823658774018
27.700000000000003,1.112362633256588
27.8,1.1028534169108668
27.900000000000002,1.0933232035704277
28,1.0838442895953488
28.1,1.0744928074511628
28.200000000000003,1.0653469368584076
28.3,1.0564877735229854
28.400000000000002,1.047997630710029
28.5,1.0399592166562708
28.6,1.0324544526893866
28.700000000000003,1.0255631389145874
28.8,1.0193614936753714
28.900000000000002,1.0139206084129175
29,1.009304872753491
29.1,1.0055704356999042
29.200000000000003,1.0027637759876666
29.3,1.0009204496175845
29.400000000000002,1.000063896244677
29.5,1.000205838284444
29.6,1.001343850902903
29.700000000000003,1.003463366022896
29.8,1.0065373060715257
29.900000000000002,1.0105268984409574
30,1.0153827854159236
30.1,1.0210463290728082
30.200000000000003,1.0274510795302445
30.3,1.034524331198042
30.400000000000002,1.0421886955151207
30.5,1.0503636271144028
30.6,1.0589668521859559
30.700000000000003,1.0679156613213951
30.8,1.0771279215174794
30.900000000000002,1.0865235077433446
31,1.096024526756849
31.1,1.1055559693706387
31.200000000000003,1.1150466068878562
31.3,1.124429027132782
31.400000000000002,1.1336400301262175
31.5,1.142620556986252
31.6,1.1513154116260524
31.700000000000003,1.1596745323694
31.8,1.1676513661939232
31.900000000000002,1.1752035732056065
32,1.1822927536363776
32.1,1.1888842866955402
32.2,1.194947174441912
32.300000000000004,1.2004538848524275
32.4,1.2053801993331081
32.5,1.209705068805908
32.6,1.2134104815472742
32.7,1.216481345145539
32.800000000000004,1.2189053842779645
32.9,1.2206730554762515
33,1.2217775035012375
33.1,1.2222143980093554
33.2,1.2219821699180438
33.300000000000004,1.2210815394896661
33.4,1.2195161365464677
33.5,1.2172919812665628
33.6,1.2144177957815454
33.7,1.2109050115424578
33.800000000000004,1.2067678491718468
33.9,1.2020234155930647
34,1.1966918173873313
34.1,1.1907962888542227
34.2,1.1843633326270697
34.300000000000004,1.1774228699303433
34.4,1.1700083966546126
34.5,1.1621571403601743
34.6,1.1539102118589621
34.7,1.145313004123694
34.800000000000004,1.1364141153875724
34.9,1.1272675400597802
35,1.117930996416599
35.1,1.1084665264590743
35.2,1.0989401820492288
35.300000000000004,1.0894220720529986
35.4,1.0799859556319782
35.5,1.0707093576747586
35.6,1.0616712789869014
35.7,1.052953576330781
35.800000000000004,1.0446388582297588
35.9,1.0368096619608054
36,1.0295472075796093
36.1,1.0229300076466872
36.2,1.0170323661467588
36.300000000000004,1.0119228137981922
36.4,1.0076625394751508
36.5,1.004303887128126
36.6,1.0018889927218169
36.7,1.0004485515822075
36.800000000000004,0.9999969511362274
36.9,1.0005528833437964
37,1.0020963318743987
37.1,1.0046115627399812
37.2,1.008066659275209
37.300000000000004,1.0124183599553063
37.4,1.0176133290441798
37.5,1.0235895378083775
37.6,1.03027777789063
37.7,1.037603232594711
37.800000000000004,1.0454870375217564
37.9,1.0538477720410429
38,1.062602835804023
38.1,1.0716696782251671
38.2,1.0809666280830534
38.300000000000004,1.0904148692793396
38.400000000000006,1.0999372334144362
38.5,1.1094603247314276
38.6,1.1189144666236657
38.7,1.1282339471030087
38.800000000000004,1.1373572511488592
38.900000000000006,1.1462270755008281
39,1.1547898406421082
39.1,1.1629974349705021
39.2,1.1708048722240179
39.300000000000004,1.1781714541865147
39.400000000000006,1.1850603507828255
39.5,1.1914384473157462
39.6,1.197276187295769
39.7,1.2025474167652155
39.800000000000004,1.2072292348870362
39.900000000000006,1.2113018545202852
40,1.214748475608508
40.1,1.2175551734578254
40.2,1.219710803371563
40.300000000000004,1.22120692257678
40.400000000000006,1.2220377700220817
40.5,1.222200018400445
40.6,1.2216931870562275
40.7,1.2205191602503558
40.800000000000004,1.2186824832167904
40.900000000000006,1.2161903104796683
41,1.2130524677146037
41.1,1.2092815205446676
41.2,1.2048928615926366
41.300000000000004,1.1999048144211037
41.400000000000006,1.1943387531415186
41.5,1.188219235928119
41.6,1.1815741499918457
41.7,1.174434864745345
41.800000000000004,1.1668363889165547
41.900000000000006,1.1588175262392988
42,1.150420981997218
42.1,1.1416938832156789
42.2,1.1326866163440108
42.300000000000004,1.1234548484256695
42.400000000000006,1.1140580640706181
42.5,1.1045599527255636
42.6,1.0950282913763143
42.7,1.0855347166828306
42.800000000000004,1.0761547585603175
42.900000000000006,1.0669661150484888
43,1.0580495844754425
43.1,1.0494872726240774
43.2,1.041361899293839
43.300000000000004,1.033755620654315
43.400000000000006,1.0267487208720474
43.5,1.020418171515328
43.6,1.0148360978970645
43.7,1.0100682049295169
43.800000000000004,1.006172226624208
43.900000000000006,1.003196471366917
44,1.0011785368398176
44.1,1.0001442234753126
44.2,1.0001070034245294
44.300000000000004,1.0010673174132017
44.400000000000006,1.0030126929023906
44.5,1.0059182352432359
44.6,1.0097471859537848
44.7,1.0144519929593319
44.800000000000004,1.0199755760797944
44.900000000000006,1.0262527716132435
45,1.0332118782559756
45.1,1.0407762318213736
45.2,1.0488657438846367
45.300000000000004,1.0573983508333735
45.400000000000006,1.0662913331371786
45.5,1.075462471165862
45.6,1.084830910947349
45.7,1.0943186797565925
45.800000000000004,1.1038500190581728
45.900000000000006,1.1133530171433892
46,1.1227595984576435
46.1,1.1320057655652034
46.2,1.141031717567427
46.300000000000004,1.1497816621126309
46.400000000000006,1.1582043490843914
46.5,1.1662528741907738
46.6,1.1738840599038254
46.7,1.18105881365669
46.800000000000004,1.1877418492573855
46.900000000000006,1.1939015315533836
47,1.1995097192238728
47.1,1.2045416111612595
47.2,1.2089756007630708
47.300000000000004,1.212793141470512
47.400000000000006,1.2159786260549257
47.5,1.2185192814621686
47.6,1.2204050804698
47.7,1.2216286689991884
47.800000000000004,1.2221853349422556
47.900000000000006,1.2220729296734896
48,1.2212918233136563
48.1,1.219845110260184
48.2,1.2177383639769086
48.300000000000004,1.2149798283546471
48.400000000000006,1.2115804442878186
48.5,1.2075539262468538
48.6,1.2029168563801291
48.7,1.1976887950610244
48.800000000000004,1.1918924064533334
48.900000000000006,1.1855535970684024
49,1.1787016645485822
49.1,1.1713694530269048
49.2,1.1635935103762156
49.300000000000004,1.15541424144379
49.400000000000006,1.1468763474683932
49.5,1.1380275844698897
49.6,1.1289212447465427
49.7,1.119614304375174
49.800000000000004,1.1101679893086662
49.900000000000006,1.1006476812989472
50,1.091122776069258
50.1,1.0816664040089574
50.2,1.0723554875238215
50.300000000000004,1.0632686936079532
50.400000000000006,1.0544875599229906
50.5,1.0460945885622237
50.6,1.0381724165911277
50.7,1.0308025983476252
50.800000000000004,1.024064238947074
50.900000000000006,1.0180325099658682
51,1.0127770920866257
51.1,1.0083606023448837
51.2,1.0048370739193897
51.300000000000004,1.0022505624704185
51.400000000000006,1.0006338664151817
51.5,1.0000031087927836
51.6,1.0003808515968098
51.7,1.0017477623177065
51.800000000000004,1.0040909561794131
51.900000000000006,1.0073806055600332
52,1.011575384187263
52.1,1.01662366394628
52.2,1.0224648644743481
52.300000000000004,1.0290309484049718
52.400000000000006,1.036247987551956
52.5,1.0440377300894863
52.6,1.0523191081655394
52.7,1.0610096377578766
52.800000000000004,1.070026676248965
52.900000000000006,1.079288251764184
53,1.0887152032417795
53.1,1.0982297898468552
53.2,1.1077579847014187
53.300000000000004,1.117229374080296
53.400000000000006,1.1265776614433842
53.5,1.1357404335472447
53.6,1.1446596746918076
53.7,1.1532810967758191
53.800000000000004,1.1615557506873113
53.900000000000006,1.1694379559057502
54,1.176886305675659
54.1,1.1838632881945106
54.2,1.1903351349046956
54.300000000000004,1.196271663649231
54.400000000000006,1.2016461223448858
54.5,1.2064350381472224
54.6,1.2106180760059473
54.7,1.2141779095862495
54.800000000000004,1.2171001067566947
54.900000000000006,1.2193730312098339
55,1.2209877612749853
55.1,1.2219380840617406
55.2,1.2222201423437136
55.300000000000004,1.221833189835451
55.400000000000006,1.2207782859004492
55.5,1.2190598302561788
55.6,1.2166844029498871
55.7,1.2136613468154485
55.800000000000004,1.2100027308948833
55.900000000000006,1.2057234343708165
56,1.2008412475581252
56.1,1.1953769888190846
56.2,1.1893546357453375
56.300000000000004,1.1828014682940455
56.400000000000006,1.1757482207676997
56.5,1.16822923858071
56.6,1.160282634655164
56.7,1.1519504357764891
56.800000000000004,1.1432789482231223
56.900000000000006,1.1343178405553886
57,1.1251220276362328
57.1,1.1157502390282543
57.2,1.106265402499303
57.300000000000004,1.0967345915397642
57.400000000000006,1.08722876774559
57.5,1.077822452322424
57.6,1.0685940153660325
57.7,1.059622754220302
57.800000000000004,1.0509909292677133
57.900000000000006,1.0427812349340457
58,1.0350760202036282
58.1,1.0279560070007632
58.2,1.0214988707950619
58.300000000000004,1.015777720118665
58.400000000000006,1.0108595252544288
58.5,1.006803558371024
58.6,1.003659916138534
58.7,1.0014681996407242
58.800000000000004,1.000256377065159
58.900000000000006,1.0000401172654132
59,1.0008224148012046
59.1,1.0025928444608843
59.2,1.005328807618046
59.300000000000004,1.0089955882930997
59.400000000000006,1.0135474809136469
59.5,1.0189290095693964
59.6,1.025076346507452
59.7,1.0319188453834436
59.800000000000004,1.039380615871137
59.900000000000006,1.04738207306545
60,1.0558414059307724
60.1,1.064675922149055
60.2,1.073803240182601
60.300000000000004,1.083142121984632
60.400000000000006,1.0926142210666658
60.5,1.1021431497917495
60.6,1.1116563408956832
60.7,1.121085014239285
60.800000000000004,1.1303644273485802
60.900000000000006,1.1394340229233637
61,1.148237481813774
61.1,1.156722151039845
61.2,1.1648409872236969
61.300000000000004,1.1725498982595144
61.400000000000006,1.1798090940542099
61.5,1.186582618015233
61.6,1.19283819272273
61.7,1.198547062620229
61.800000000000004,1.2036838394048464
61.900000000000006,1.2082263546308716
62,1.2121555230281538
62.1,1.2154552191753354
62.2,1.2181121694514743
62.300000000000004,1.220115860610788
62.400000000000006,1.221458465581945
62.5,1.2221348085882728
62.6,1.222142244098182
62.7,1.2214807525095879
62.800000000000004,1.220152908841343
62.900000000000006,1.2181638358015332
63,1.2155213007353118
63.1,1.2122357564418895
63.2,1.208320414260015
63.300000000000004,1.2037913351121576
63.400000000000006,1.1986675371961337
63.5,1.1929711189908088
63.6,1.1867273956666566
63.7,1.1799650462786129
63.800000000000004,1.1727162682605612
63.900000000000006,1.1650169347317776
64,1.1569067489587146
64.10000000000001,1.1484297356110593
64.2,1.139632781617097
64.3,1.1305685049265857
64.4,1.121293112582997
64.5,1.1118670687630219
64.60000000000001,1.1023550234048838
64.7,1.092825669380877
64.8,1.083351493368234
64.9,1.0740088074252123
65,1.064875908118275
65.10000000000001,1.0560339921010353
65.2,1.0475654209390728
65.3,1.0395528923892738
65.4,1.032078251166028
65.5,1.025221147218997
65.60000000000001,1.019057569619406
65.7,1.0136582983961822
65.8,1.0090873297972667
65.9,1.0054003413379535
66,1.0026432699362546
66.10000000000001,1.0008510713774887
66.2,1.0000465162169099
66.3,1.0002407246961713
66.4,1.001430537725519
66.5,1.0036007336281407
66.60000000000001,1.0067236075082135
66.7,1.0107598047699642
66.8,1.0156594483965686
66.9,1.0213634545461534
67,1.027805007255556
67.10000000000001,1.0349111172682708
67.2,1.0426041938081925
67.3,1.0508035667868236
67.4,1.0594269088946864
67.5,1.0683915205819854
67.60000000000001,1.0776151587291607
67.7,1.0870183392343087
67.8,1.0965227732352587
67.9,1.1060538139301643
68,1.1155404523526276
68.10000000000001,1.1249154164003738
68.2,1.1341157945135614
68.3,1.1430827263887489
68.4,1.1517612132526163
68.5,1.1601014694970242
68.60000000000001,1.1680571150774686
68.7,1.1755860299852534
68.8,1.1826500158231716
68.9,1.1892146451269572
69,1.1952491050456873
69.10000000000001,1.2007260405230267
69.2,1.2056214021631497
69.3,1.2099143028610073
69.4,1.2135868863268446
69.5,1.216624209833777
69.60000000000001,1.219014142858202
69.7,1.2207472827578492
69.8,1.22181696986671
69.9,1.2222188257149278
70,1.2219516258443113
70.10000000000001,1.221016120349835
70.2,1.2194161002976056
70.3,1.2171577178904534
70.4,1.214249835242616
70.5,1.21070402750881
70.60000000000001,1.2065346636733625
70.7,1.2017590045573299
70.8,1.1963973169869593
70.9,1.190473002569901
71,1.184012738894214
71.10000000000001,1.177046630193273
71.2,1.1696083636003705
71.3,1.1617353660441059
71.4,1.153468955516569
71.5,1.1448547278624657
71.60000000000001,1.135941526384152
71.7,1.1267835519010831
71.8,1.1174387260409369
71.9,1.107969367473408
72,1.0984416837492534
72.10000000000001,1.0889260031993693
72.2,1.079496268525853
72.3,1.070230170147812
72.4,1.0612068081612895
72.5,1.052508125152051
72.60000000000001,1.0442167542011531
72.7,1.036415195944784
72.8,1.0291845644478672
72.9,1.0226031901864925
73,1.0167451143553408
73.10000000000001,1.0116785223950666
73.2,1.0074641770534825
73.3,1.0041539207605878
73.4,1.0017893219592093
73.5,1.0004004671745124
73.60000000000001,1.0000057794089605
73.7,1.0006091169140128
73.8,1.002203992961693
73.9,1.0047692613221173
74,1.0082724029082917
74.10000000000001,1.0126695982482614
74.2,1.0179070213905685
74.3,1.023922229896904
74.4,1.0306456830560238
74.5,1.0380023142388728
74.60000000000001,1.045913089266073
74.7,1.0542964928846856
74.8,1.0630698982700315
74.9,1.0721507882172132
75,1.081457584731165
75.10000000000001,1.0909115761149106
75.2,1.1004357659491677
75.3,1.1099569445854762
75.4,1.1194056313410512
75.5,1.1287163489361292
75.60000000000001,1.1378277820724032
75.7,1.1466828573236796
75.8,1.1552281991137483
75.9,1.1634159430069855
76,1.1712013036105906
76.10000000000001,1.1785437886638543
76.2,1.1854067662060987
76.3,1.191757311490339
76.4,1.1975660497542415
76.5,1.2028070007633906
76.60000000000001,1.2074574298384615
76.7,1.211497709037734
76.80000000000001,1.214911191278433
76.9,1.2176840994383915
77,1.2198054318766962
77.10000000000001,1.2212668853535953
77.2,1.2220628307988566
77.30000000000001,1.2221901063732505
77.4,1.2216483024829552
77.5,1.2204394939349206
77.60000000000001,1.2185683431198178
77.7,1.2160421436571098
77.80000000000001,1.212870862609829
77.9,1.2090672111072263
78,1.2046467323031074
78.10000000000001,1.199627906169605
78.2,1.1940322698822936
78.30000000000001,1.187884552000434
78.4,1.1812128179579913
78.5,1.174048623549341
78.60000000000001,1.166427172112067
78.7,1.1583874699720347
78.80000000000001,1.1499724853799336
78.9,1.1412293939668845
79,1.132208983285945
79.10000000000001,1.1229670765726298
79.2,1.1135633794632982
79.30000000000001,1.104061800531883
79.4,1.0945303234355914
79.5,1.0850407790345113
79.60000000000001,1.075668853042517
79.7,1.066492451335064
79.80000000000001,1.0575923971076278
79.9,1.049050881472733
80,1.0409506247143292
80.10000000000001,1.0333737188184253
80.2,1.0264003114386764
80.30000000000001,1.020107159344805
80.4,1.0145660912346557
80.5,1.0098424331487397
80.60000000000001,1.0059934611417094
80.7,1.0030669536298786
80.80000000000001,1.0010999187088625
80.9,1.0001175519308865
81,1.0001325673430719
81.10000000000001,1.001144788298365
81.2,1.0031410950717954
81.30000000000001,1.0060959284627087
81.4,1.0099719412960648
81.5,1.014721050037719
81.60000000000001,1.0202857148587143
81.7,1.0266003913791086
81.80000000000001,1.033593079844181
81.9,1.0411868994784108
82,1.0493016236612294
82.10000000000001,1.057855123067374
82.2,1.0667646773053208
82.30000000000001,1.0759481373727462
82.4,1.0853247139841076
82.5,1.0948166006179678
82.60000000000001,1.1043482076157038
82.7,1.1138478140878885
82.80000000000001,1.123247559809754
82.9,1.132483657464513
83,1.1414965300275215
83.10000000000001,1.1502304343875045
83.2,1.158634842684804
83.30000000000001,1.1666625781653948
83.4,1.174270833517271
83.5,1.1814207189377186
83.60000000000001,1.1880771430257753
83.7,1.1942086571937995
83.80000000000001,1.199787298522673
83.9,1.2047884364590435
84,1.2091906276205073
84.10000000000001,1.2129754819976204
84.2,1.2161275430143679
84.30000000000001,1.2186341832247745
84.4,1.2204855168751914
84.5,1.2216743310732068
84.60000000000001,1.2221960327293089
84.7,1.2220486464869957
84.80000000000001,1.221232634068749
84.9,1.2197512487584599
85,1.2176101953096625
85.10000000000001,1.214817857172693
85.2,1.2113853182077718
85.30000000000001,1.2073264403468604
85.4,1.2026579585827286
85.5,1.197399592341257
85.60000000000001,1.1915741717821735
85.7,1.1852077769664684
85.80000000000001,1.1783298870824803
85.9,1.1709735360301965
86,1.1631754696184775
86.10000000000001,1.1549762984510539
86.2,1.146420923247758
86.30000000000001,1.1375573509346213
86.4,1.1284390739012373
86.5,1.1191232963711961
86.60000000000001,1.1096714529230711
86.7,1.100149151401563
86.80000000000001,1.0906259866935146
86.9,1.081175275391199
87,1.0718741135092127
87.10000000000001,1.0628012725185174
87.2,1.0540383844493602
87.30000000000001,1.0456679860577587
87.4,1.0377726893567207
87.5,1.0304339556588302
87.60000000000001,1.0237307220324146
87.7,1.0177379119384213
87.80000000000001,1.0125248755390142
87.9,1.0081538179348095
88,1.0046782837088333
88.10000000000001,1.0021417719552557
88.2,1.0005764529432262
88.30000000000001,1.0000083217784335
88.4,1.0004277796035541
88.5,1.0018462983051517
88.60000000000001,1.004239823133737
88.7,1.0075779171763248
88.80000000000001,1.0118186853313258
88.9,1.0169099963799642
89,1.0227908420836307
89.10000000000001,1.0293928379698167
89.2,1.036641791236613
89.30000000000001,1.0444592662209156
89.4,1.052764087455415
89.5,1.061473732820413
89.60000000000001,1.0705055829899466
89.7,1.0797777435048401
89.80000000000001,1.089211173865718
89.9,1.098728275828229
90,1.1082552130100465
90.10000000000001,1.1177217721375627
90.2,1.1270618681684141
90.30000000000001,1.1362133084040371
90.4,1.1451182991279385
90.5,1.153722758185339
90.60000000000001,1.1619779833520585
90.7,1.1698384952421272
90.80000000000001,1.1772630951077028
90.9,1.1842144706913338
91,1.1906590448610939
91.10000000000001,1.1965668186509077
91.2,1.2019112151075915
91.30000000000001,1.2066689288589618
91.4,1.21081978524937
91.5,1.2143466119742616
91.60000000000001,1.2172351253776876
91.7,1.219473832949513
91.80000000000001,1.2210539530732971
91.9,1.221969410115696
92,1.222216512624668
92.10000000000001,1.2217945157444123
92.2,1.2207048298892957
92.30000000000001,1.218951835072034
92.4,1.216542290690252
92.5,1.2134856803272873
92.60000000000001,1.2097942177259295
92.7,1.2054829316354
92.80000000000001,1.200569767667686
92.9,1.1950757060048194
93,1.189024893269502
93.10000000000001,1.182444786208315
93.2,1.1753663040312323
93.30000000000001,1.1678239852968724
93.4,1.1598561441240245
93.5,1.151505025653083
93.60000000000001,1.142817113027798
93.7,1.1338423468928969
93.80000000000001,1.124635840662372
93.9,1.1152565381574717
94,1.1057676087730601
94.10000000000001,1.0962363132291608
94.2,1.0867338175880865
94.30000000000001,1.0773349321069159
94.4,1.0681178535058746
94.5,1.0591622995663637
94.60000000000001,1.0505504954317357
94.7,1.0423651466971569
94.80000000000001,1.0346885503455885
94.9,1.0276013052382311
95,1.021180886404896
95.10000000000001,1.0155001205444065
95.2,1.0106256136754528
95.30000000000001,1.0066161937673908
95.4,1.0035214397213017
95.5,1.0013803718659708
95.60000000000001,1.0002203393587514
95.7,1.0000564971654198
95.80000000000001,1.0008906246691218
95.9,1.0027122285530472
96,1.0054978209480554
96.10000000000001,1.0092121039037827
96.2,1.0138088285857032
96.30000000000001,1.0192320459336828
96.4,1.025417533024231
96.5,1.032294330264149
96.60000000000001,1.0397863162513903
96.7,1.0478137542192822
96.80000000000001,1.0562947549594157
96.9,1.0651466142938157
97,1.0742869980837884
97.10000000000001,1.083634767461549
97.2,1.0931116927611935
97.30000000000001,1.1026415650133912
97.4,1.1121520066277124
97.5,1.1215744437492157
97.60000000000001,1.130844350214162
97.7,1.1399013890296574
97.80000000000001,1.148689495874854
97.9,1.1571561257225196
98,1.165254577643232
98.10000000000001,1.172940926565617
98.2,1.1801755865366035
98.30000000000001,1.1869227972113097
98.4,1.1931504692115844
98.5,1.1988300268278822
98.60000000000001,1.203936253684242
98.7,1.2084471458234727
98.80000000000001,1.2123437756652389
98.9,1.2156101694360846
99,1.2182331999613443
99.10000000000001,1.2202024961370384
99.2,1.2215103708540334
99.30000000000001,1.2221517760336567
99.4,1.222124225392151
99.5,1.221427799914893
99.60000000000001,1.220065233788307
99.7,1.2180417780128785
99.80000000000001,1.2153653396627095
99.9,1.2120465137947323
100,1.2080986583374802
